Vendor,Vendor Site Id,Brand,Dcl,Department Id,Class Id,Class Name,Line Id,Line Name,Product ID,Pcode Description,Color,Size,Item,Description,Mfg Code,UPC,Status,Status 300,Site,Site Name,State,Square Footage,Region,Zone,MIL,FLM,DC FLM,Orgs,Cost,Retail,ATG Retail,GM Pct,Last Receipt,Last Sold Date,L30,D30,D60,LW,TTM,Qoh,Supply,Allocated,Intrans,Store Transfer,QTY Reserve,Store PO Qty,Dc Qoh,Dc Avail,DC Staged,DC RV,DC PO QTY,Buyer Name,Planner Code,Private Label,Season Code,Store Size,Rank,Supply In Stock,Avg. WOC,MIL__dup2,FLM__dup2,Days,Proj. Demand,Alloc. Rec.,New,Store Flag,SKU Flag,Flag,Final Alloc.,Left DC,Final Supply,Final Cost,% UA,Left DC %,Final In Stock,Demand Check,Helper,4364.0,__source_file,__source_id,4188.0,3561.0,1957.0,AI Starting Left DC,AI Wanted FLM Units,AI Best FLM Candidate,AI Allocation Priority,AI Allocation Before Deallocation,AI Negative DC Trigger,AI Deallocation Scope,AI Deallocation Units,AI DC Safety Cut,AI Final Alloc,AI Left DC
BOOST OXYGEN LLC,MILFORD,Boost Oxygen,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p38415,Boost Oxygen Natural Energy Breathing Oxygen,,,1501178.0,BOOST OXYGEN NATURAL 5 LTR,601.0,637866288442.0,Active,Active,120.0,Ankeny,IA,48974.0,Midwest,8.0,6.0,6.0,6.0,147.0,6.0,11.99,11.99,0.5,46160.0,46168.0,14.0,1.0,4.0,8.0,47.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,359.0,185.0,174.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,D,0.9931972789115646,2.145,6.0,6.0,60.0,22.0,18.0,-,-,-,Allocate,12.0,137.0,19.0,72.0,0.08861578266494179,0.7405405405405405,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,149,2.202,two_flm,0.69815,12,0,Not Applied,0,0,12,125
BOOST OXYGEN LLC,MILFORD,Boost Oxygen,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p38415,Boost Oxygen Natural Energy Breathing Oxygen,,,1501178.0,BOOST OXYGEN NATURAL 5 LTR,601.0,637866288442.0,Active,Active,802.0,Ecommerce,UT,,,,0.0,6.0,6.0,147.0,6.0,6.0,11.99,0.0,,46169.0,13.0,0.0,0.0,2.0,35.0,0.0,0.0,,,,,0.0,359.0,185.0,174.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,0.9931972789115646,0.0,0.0,6.0,60.0,10.0,12.0,New,Disaster Prep,-,Allocate,6.0,137.0,6.0,36.0,0.08861578266494179,0.7405405405405405,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,143,1.144,one_flm,0.66479,6,0,Not Applied,0,0,6,119
BOOST OXYGEN LLC,MILFORD,Boost Oxygen,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p38415,Boost Oxygen Natural Energy Breathing Oxygen,,,1501178.0,BOOST OXYGEN NATURAL 5 LTR,601.0,637866288442.0,Active,Active,232.0,Chico,CA,40622.0,Northern California,3.0,6.0,6.0,6.0,147.0,6.0,11.99,11.99,0.5,46125.0,46168.0,7.0,1.0,8.0,5.0,49.0,3.0,9.0,6.0,0.0,0.0,0.0,0.0,359.0,185.0,174.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,C,0.9931972789115646,5.515714285714286,6.0,6.0,60.0,15.0,6.0,-,-,-,Allocate,6.0,137.0,15.0,36.0,0.08861578266494179,0.7405405405405405,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,143,1.0,one_flm,0.60047,0,1,Negative DC Trigger,0,0,0,119
BOOST OXYGEN LLC,MILFORD,Boost Oxygen,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p38415,Boost Oxygen Natural Energy Breathing Oxygen,,,1501178.0,BOOST OXYGEN NATURAL 5 LTR,601.0,637866288442.0,Active,Active,187.0,Henderson,NV,42763.0,Southwest,6.0,6.0,6.0,6.0,147.0,6.0,11.99,11.99,0.5,46073.0,46169.0,1.0,4.0,4.0,1.0,9.0,3.0,3.0,,0.0,0.0,0.0,0.0,359.0,185.0,174.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,40K-50K,C,0.9931972789115646,12.870000000000001,6.0,6.0,60.0,5.0,6.0,-,-,-,Allocate,6.0,137.0,9.0,36.0,0.08861578266494179,0.7405405405405405,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,143,0.853,one_flm,0.57078,0,1,Negative DC Trigger,0,0,0,119
BOOST OXYGEN LLC,MILFORD,Boost Oxygen,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p38415,Boost Oxygen Natural Energy Breathing Oxygen,,,1501178.0,BOOST OXYGEN NATURAL 5 LTR,601.0,637866288442.0,Active,Active,138.0,CO Springs,CO,50000.0,Rocky Mountain,5.0,6.0,6.0,6.0,147.0,6.0,11.99,11.99,0.5,46164.0,46168.0,5.0,8.0,20.0,3.0,70.0,7.0,13.0,6.0,0.0,0.0,0.0,0.0,359.0,185.0,174.0,0.0,480.0,"Branham, Dave Michael",Camp1,,,50K-60K,C,0.9931972789115646,11.154,6.0,6.0,60.0,17.0,6.0,-,-,-,Allocate,6.0,137.0,19.0,36.0,0.08861578266494179,0.7405405405405405,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,143,0.855,one_flm,0.57279,0,1,Negative DC Trigger,0,0,0,119
CAMP CHEF,TMR,Camp Chef,1.132.6,1.0,132.0,Food Preperation Appliances,6.0,Smoker Accessories,p1360172,Camp Chef Rib Rack,Silver,,1281440.0,CAMP CHEF RIB RACK,RIBRK,033246208183,Active,Active,232.0,Chico,CA,40622.0,Northern California,3.0,2.0,2.0,12.0,143.0,8.25,14.99,14.99,0.45,46011.0,46169.0,3.0,2.0,2.0,3.0,14.0,2.0,2.0,,0.0,0.0,0.0,0.0,251.0,235.0,16.0,0.0,72.0,"Branham, Dave Michael",Camp1,,,40K-50K,B,1.0,2.8600000000000003,2.0,2.0,60.0,8.0,6.0,-,-,-,Allocate,4.0,227.0,6.0,33.0,0.2986842105263158,0.9659574468085106,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,231,2.414,three_flm,0.91219,4,0,Not Applied,0,0,4,227
CAMP CHEF,TMR,Camp Chef,1.132.6,1.0,132.0,Food Preperation Appliances,6.0,Smoker Accessories,p1360172,Camp Chef Rib Rack,Silver,,1281440.0,CAMP CHEF RIB RACK,RIBRK,033246208183,Active,Active,262.0,Riverton,WY,9275.0,Rocky Mountain,5.0,2.0,2.0,12.0,143.0,8.25,14.99,14.99,0.45,45870.0,46164.0,2.0,1.0,4.0,2.0,6.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,251.0,235.0,16.0,0.0,72.0,"Branham, Dave Michael",Camp1,,,Less than 20K,E,1.0,8.58,2.0,2.0,60.0,6.0,2.0,-,-,-,Allocate,2.0,227.0,6.0,16.5,0.2986842105263158,0.9659574468085106,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,229,0.869,one_flm,0.57568,0,1,Negative DC Trigger,0,0,0,227
CAMP CHEF,TMR,Camp Chef,1.132.6,1.0,132.0,Food Preperation Appliances,6.0,Smoker Accessories,p1360172,Camp Chef Rib Rack,Silver,,1281440.0,CAMP CHEF RIB RACK,RIBRK,033246208183,Active,Active,802.0,Ecommerce,UT,,,,2.0,2.0,12.0,143.0,8.25,8.25,14.99,0.0,,45983.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,,,,,0.0,251.0,235.0,16.0,0.0,72.0,"Branham, Dave Michael",Camp1,,,Greater than 60K,,1.0,,2.0,2.0,60.0,0.0,2.0,New,Disaster Prep,-,Allocate,2.0,227.0,3.0,16.5,0.2986842105263158,0.9659574468085106,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,229,0.857,one_flm,0.56922,0,1,Negative DC Trigger,0,0,0,227
CAMP CHEF,TMR,Camp Chef,1.132.6,1.0,132.0,Food Preperation Appliances,6.0,Smoker Accessories,p263554,Camp Chef 17 inch Pink Butcher Paper,Pink,17in x 175ft,1750956.0,C CHF PINK BUTCHER PAPER,PBP175,033246219837,Active,Active,225.0,Farmington,NM,30130.0,Southwest,6.0,2.0,2.0,2.0,130.0,19.75,32.99,32.99,0.4,46036.0,46167.0,2.0,3.0,3.0,2.0,10.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,168.0,118.0,50.0,0.0,252.0,"Branham, Dave Michael",Camp1,,,30K-40K,B,1.0,10.725,2.0,2.0,60.0,6.0,2.0,-,-,-,Allocate,2.0,116.0,7.0,39.5,0.21601489757914338,0.9830508474576272,1.0,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,118,0.865,one_flm,0.57451,0,1,Negative DC Trigger,0,0,0,118
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p206282,Snak Club Tropical Trail Mix,,,1532613.0,SC MEGA TROPICAL TRAIL MIX 24OZ,1771465.0,087076714659,Active,Active,212.0,Soldotna,AK,49870.0,Alaska,1.0,6.0,6.0,6.0,147.0,5.79,8.99,8.99,0.36,46072.0,46169.0,5.0,3.0,18.0,3.0,44.0,4.0,4.0,,0.0,0.0,0.0,0.0,116.0,56.0,60.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,40K-50K,A,0.9931972789115646,3.432,6.0,6.0,60.0,13.0,12.0,-,Large Display,-,Allocate,6.0,44.0,10.0,34.74,0.03323262839879154,0.7857142857142857,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,50,1.687,two_flm,0.96148,6,1,Negative DC Trigger,0,0,6,44
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p206282,Snak Club Tropical Trail Mix,,,1532613.0,SC MEGA TROPICAL TRAIL MIX 24OZ,1771465.0,087076714659,Active,Active,267.0,Jacksonville,FL,0.0,Southeast,10.0,3.0,6.0,6.0,147.0,5.79,8.99,8.99,0.36,46115.0,46166.0,3.0,3.0,6.0,2.0,21.0,5.0,5.0,,0.0,0.0,0.0,0.0,116.0,56.0,60.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,7.15,3.0,6.0,60.0,8.0,6.0,-,-,-,Allocate,6.0,44.0,11.0,34.74,0.03323262839879154,0.7857142857142857,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,50,0.856,one_flm,0.5786,0,1,Negative DC Trigger,0,0,0,44
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.99,1.0,150.0,Food & Beverage,99.0,Misc Food & Beverage,p312416,Snak Club Tajin Fiesta Snack Mix - 4 Servings,,,1908276.0,TAJIN FIESTA MIX,1721644.0,087076216443,Active,Active,181.0,Yuma,AZ,30940.0,Southwest,6.0,4.0,6.0,6.0,148.0,2.09,3.99,3.99,0.48,46159.0,46169.0,6.0,9.0,22.0,3.0,60.0,9.0,15.0,6.0,0.0,0.0,0.0,0.0,290.0,218.0,72.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,10.725,4.0,6.0,60.0,18.0,6.0,-,-,-,Allocate,6.0,212.0,21.0,12.54,0.1595184349134688,0.9724770642201835,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,218,0.855,one_flm,0.57211,0,1,Negative DC Trigger,0,0,0,218
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p308272,Snak Club Tajin Gummy Rings - 4.5 Servings,,,1950866.0,TAJIN PINEAPPLE RINGS 11OZ,1761919.0,087076649197,Active,Active,239.0,Flagstaff,AZ,30525.0,Southwest,6.0,4.0,6.0,6.0,131.0,3.98,6.99,6.99,0.43,46161.0,46169.0,8.0,0.0,0.0,3.0,27.0,3.0,3.0,,0.0,0.0,0.0,0.0,43.0,7.0,36.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,B,0.9923664122137404,1.6087500000000001,4.0,6.0,60.0,9.0,6.0,-,Target Inv.,-,Allocate,7.0,0.0,10.0,27.86,0.0,0.0,0.9923664122137404,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,7,1.001,one_flm,0.89082,6,0,Not Applied,0,0,6,1
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p322893,CAPE COD TRAIL MIX 6 OZ,,,1960227.0,CAPE COD TRAIL MIX 6 OZ,1721437.0,087076214371,Active,Active,225.0,Farmington,NM,30130.0,Southwest,6.0,4.0,6.0,6.0,147.0,1.99,3.99,3.99,0.5,46159.0,46168.0,7.0,0.0,0.0,4.0,23.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,30.0,6.0,24.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,B,0.9931972789115646,4.29,4.0,6.0,60.0,10.0,6.0,-,-,-,Allocate,6.0,0.0,13.0,11.94,0.0,0.0,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,6,1.0,one_flm,0.85637,0,1,Negative DC Trigger,0,0,0,6
CENTURY SNACKS LLC,COMMERCE,Snak Club,1.150.1,1.0,150.0,Food & Beverage,1.0,Candy/Snacks,p322898,TOFFEE PEANUTS 7.5 OZ,,,1960233.0,TOFFEE PEANUTS 7.5 OZ,1721528.0,087076215286,Active,Active,181.0,Yuma,AZ,30940.0,Southwest,6.0,4.0,6.0,6.0,148.0,1.99,3.99,3.99,0.5,46124.0,46169.0,6.0,0.0,0.0,4.0,30.0,5.0,5.0,,0.0,0.0,0.0,0.0,269.0,59.0,210.0,0.0,0.0,"Branham, Dave Michael",Camp1,,,30K-40K,C,0.9931972789115646,3.575,4.0,6.0,60.0,10.0,6.0,-,-,-,Allocate,6.0,47.0,11.0,11.94,0.03364352183249821,0.7966101694915254,0.9931972789115646,,,,"Daily Allocation - 132, 143, 150 - 5.28.2026.xlsb","Daily Allocation - 132, 143, 150 - 5.28.2026",,,,53,0.852,one_flm,0.57673,0,1,Negative DC Trigger,0,0,0,53
